price_mean_rel_error,volume_mean_rel_error,volatility_mean_rel_error,returns_mean_rel_error
0.00974121039257267,34.996806105701815,17.92271623363838,-45.240365946226724
0.009013561195134015,524.5845992585139,23.62357903895145,1000.0
0.1815510487389807,773.5019975316062,55.80202502033301,566.9400140405553
0.15092071321770736,369.82030960595785,22.90686689778906,228.97466213328718
0.1572258115021719,8.020652363202455,4.617246655194484,167.25330795945703
0.34453556223014015,61.50132377134238,13.558647650967215,-131.04941216276686
0.04863660743464346,146.58947613000032,21.372834242732353,28.487932867080644
0.3479132071977079,61.9564746336966,21.83530074949801,-90.16499856830939
0.14070315112864204,19.458356269520348,7.857717655589775,127.38069933608618
0.15734299725256268,32.7260824413685,11.312584783583027,-187.82885490143158
0.22764440876451014,20.03729524057484,58.63965354133697,102.10710597245793
0.13040989205980294,46.75933723742222,85.98299321089804,-441.3333287563237
0.2592712682270154,175.86575184445888,31.224540293669158,273.24964018816166
0.3047125279930637,103.31769488404167,25.187832329040923,51.423986914276355
0.21401526611543523,174.46364289793746,9.182884642151699,248.76805289215557
0.08284077501866643,278.2682217955859,104.64506033280148,8.736436400948163
0.45417770101932997,585.4397711117775,94.49694760117109,-1083.8937000900626
0.12155974932651628,28.944038980866143,26.66046491471966,266.52624966386315
0.1169856353468395,119.7330979871567,4.310176606204096,22.720200655799783
0.07171350384797674,48.933278660387444,8.287864159819867,-106.22053693198043
0.228267515459093,974.5818612413442,282.25920748087935,250.82664886829
0.0662146098736603,325.52160376465065,8.670208599373417,200.83166386662344
0.9850626622692655,42.68145614144622,32.36243909737407,143.1911440186712
0.6167741149107895,7.137317563216787,72.72689741873738,-98.01002073351053
0.49727489014235765,89.67826557938328,40.81699495208794,-1633.0616537371466
0.29483010960052936,38.29160093091288,23.3579195383925,297.14740395976116
0.7869370881753781,85.84630984378853,61.886754126832464,106.67958104678033
0.79310945395178,149.53657218996074,20.7012930138847,-224.92135992349316
0.41805448747853435,96.58601841456503,42.89943514435775,97.3181411818495
0.43879266656557236,69.39730480894985,38.215078172470754,-348.76413167638
0.40838087830043407,207.67094105893648,136.58007053957303,-392.3741565078949
0.21617969686926766,67.17977786467974,33.68836078174232,-230.6732923918823
0.039491198684715546,77.40011804797321,35.2009791863162,79.40181906679867
0.2998692083145487,61.32697455912831,91.95376030061438,61.27933668556673
0.20700976942117869,9.998645670227981,69.94137391592618,-31.61905399888053
0.21252484975263575,309.5853363224053,18.81164876037958,313.8156674236023
0.07311325512582356,1000.0,11.794429881383044,88.45415896631486
0.04474828120490484,54.51672668046255,36.287704604223165,63.216303599228695
0.15447482764688872,318.05470611951534,148.6917375655271,114.04983645670856
0.10323039108074766,39.19886665339466,47.01627321528121,-244.02079226051728
0.33994744086965467,32.53022334763232,17.86720254957677,-210.67551781356454
0.1188106486714142,403.24393582819687,159.8035710430781,752.6234578079358
0.26114760769020895,71.89994124744236,12.638528301728597,1000.0
0.14887490449325308,170.18721920038755,8.235353488634503,-77.5770385750659
0.24971409371188136,279.009416119619,134.81884324842514,524.1569844995222
0.2453139317801077,500.12526844521733,36.427273334247516,-143.90726794869653
0.03484444071979398,44.60380683009733,93.62039897348969,270.05677678880545
0.015091614169134362,382.5263860266888,25.712677122088166,72.75288451025435
0.38433853639718923,62.33361291426185,52.566049108172585,1000.0
0.10972162939595961,59.27169228000211,69.44431473769176,709.2334201518546
0.0898483856966229,268.4818281784494,26.65094561923924,-87.87162783295561
0.6147437301714923,259.75332341854687,4.515124635046605,-11876.690659982272
0.032176972694359526,530.0055400489786,44.17522864116678,-200.0505936411337
0.3486257199378975,56.41468347452337,105.27005734717734,-139.96195960527018
0.18138949075768493,243.67762319474866,30.907000110332117,-88.71491851732661
